suite,problem_id,problem_name,dimension,initial_design,sequential_budget,method,initial_best_f,best_f,best_reward,final_target_hit,n_evaluations
bbob,bbob_f022_i03_d02,BBOB suite problem f22 instance 3 in 2D,2,10,13,random_continuation,-44.03857786858072,-46.747620307344235,46.747620307344235,False,23
bbob,bbob_f022_i04_d02,BBOB suite problem f22 instance 4 in 2D,2,10,13,capstone_state_policy,300.685368148404,300.33218697327834,-300.33218697327834,False,23
bbob,bbob_f022_i04_d02,BBOB suite problem f22 instance 4 in 2D,2,10,13,random_continuation,300.685368148404,300.685368148404,-300.685368148404,False,23
bbob,bbob_f022_i05_d02,BBOB suite problem f22 instance 5 in 2D,2,10,13,capstone_state_policy,56.860157930224034,53.708280500272494,-53.708280500272494,False,23
bbob,bbob_f022_i05_d02,BBOB suite problem f22 instance 5 in 2D,2,10,13,random_continuation,56.860157930224034,56.860157930224034,-56.860157930224034,False,23
bbob,bbob_f023_i02_d02,BBOB suite problem f23 instance 2 in 2D,2,10,13,capstone_state_policy,16.552002094466214,7.4848773903678545,-7.4848773903678545,False,23
bbob,bbob_f023_i02_d02,BBOB suite problem f23 instance 2 in 2D,2,10,13,random_continuation,16.552002094466214,7.791072766364289,-7.791072766364289,False,23
bbob,bbob_f023_i03_d02,BBOB suite problem f23 instance 3 in 2D,2,10,13,capstone_state_policy,-120.67333921628295,-122.55286196168846,122.55286196168846,False,23
bbob,bbob_f023_i03_d02,BBOB suite problem f23 instance 3 in 2D,2,10,13,random_continuation,-120.67333921628295,-125.18775358128876,125.18775358128876,False,23
bbob,bbob_f023_i04_d02,BBOB suite problem f23 instance 4 in 2D,2,10,13,capstone_state_policy,-212.69684395748573,-215.777037906584,215.777037906584,False,23
bbob,bbob_f023_i04_d02,BBOB suite problem f23 instance 4 in 2D,2,10,13,random_continuation,-212.69684395748573,-212.69684395748573,212.69684395748573,False,23
bbob,bbob_f023_i05_d02,BBOB suite problem f23 instance 5 in 2D,2,10,13,capstone_state_policy,-39.06662424108508,-39.06662424108508,39.06662424108508,False,23
bbob,bbob_f023_i05_d02,BBOB suite problem f23 instance 5 in 2D,2,10,13,random_continuation,-39.06662424108508,-39.06662424108508,39.06662424108508,False,23
bbob,bbob_f024_i02_d02,BBOB suite problem f24 instance 2 in 2D,2,10,13,capstone_state_policy,98.94301157944984,98.94301157944984,-98.94301157944984,False,23
bbob,bbob_f024_i02_d02,BBOB suite problem f24 instance 2 in 2D,2,10,13,random_continuation,98.94301157944984,98.94301157944984,-98.94301157944984,False,23
bbob,bbob_f024_i03_d02,BBOB suite problem f24 instance 3 in 2D,2,10,13,capstone_state_policy,31.775327007097687,23.59449007323742,-23.59449007323742,False,23
bbob,bbob_f024_i03_d02,BBOB suite problem f24 instance 3 in 2D,2,10,13,random_continuation,31.775327007097687,23.496661279013594,-23.496661279013594,False,23
bbob,bbob_f024_i04_d02,BBOB suite problem f24 instance 4 in 2D,2,10,13,capstone_state_policy,211.3109548524772,199.79308723797686,-199.79308723797686,False,23
bbob,bbob_f024_i04_d02,BBOB suite problem f24 instance 4 in 2D,2,10,13,random_continuation,211.3109548524772,211.3109548524772,-211.3109548524772,False,23
bbob,bbob_f024_i05_d02,BBOB suite problem f24 instance 5 in 2D,2,10,13,capstone_state_policy,-119.93314670135733,-119.93314670135733,119.93314670135733,False,23
bbob,bbob_f024_i05_d02,BBOB suite problem f24 instance 5 in 2D,2,10,13,random_continuation,-119.93314670135733,-119.93314670135733,119.93314670135733,False,23
bbob,bbob_f001_i02_d03,BBOB suite problem f1 instance 2 in 3D,3,10,13,capstone_state_policy,408.59502441031003,394.4815628544598,-394.4815628544598,False,23
bbob,bbob_f001_i02_d03,BBOB suite problem f1 instance 2 in 3D,3,10,13,random_continuation,408.59502441031003,399.1572907925834,-399.1572907925834,False,23
bbob,bbob_f001_i03_d03,BBOB suite problem f1 instance 3 in 3D,3,10,13,capstone_state_policy,-230.24216199080828,-247.10877721073783,247.10877721073783,False,23
bbob,bbob_f001_i03_d03,BBOB suite problem f1 instance 3 in 3D,3,10,13,random_continuation,-230.24216199080828,-230.24216199080828,230.24216199080828,False,23
bbob,bbob_f001_i04_d03,BBOB suite problem f1 instance 4 in 3D,3,10,13,capstone_state_policy,-140.28449328371832,-152.0383051269302,152.0383051269302,False,23
bbob,bbob_f001_i04_d03,BBOB suite problem f1 instance 4 in 3D,3,10,13,random_continuation,-140.28449328371832,-140.28449328371832,140.28449328371832,False,23
bbob,bbob_f001_i05_d03,BBOB suite problem f1 instance 5 in 3D,3,10,13,capstone_state_policy,-6.040437844171521,-25.220952179907982,25.220952179907982,False,23
bbob,bbob_f001_i05_d03,BBOB suite problem f1 instance 5 in 3D,3,10,13,random_continuation,-6.040437844171521,-15.526324315556701,15.526324315556701,False,23
bbob,bbob_f002_i02_d03,BBOB suite problem f2 instance 2 in 3D,3,10,13,capstone_state_policy,18739.179983635902,-81.25219525704452,81.25219525704452,False,23
bbob,bbob_f002_i02_d03,BBOB suite problem f2 instance 2 in 3D,3,10,13,random_continuation,18739.179983635902,18739.179983635902,-18739.179983635902,False,23
bbob,bbob_f002_i03_d03,BBOB suite problem f2 instance 3 in 3D,3,10,13,capstone_state_policy,382575.1922486531,7256.37697199973,-7256.37697199973,False,23
bbob,bbob_f002_i03_d03,BBOB suite problem f2 instance 3 in 3D,3,10,13,random_continuation,382575.1922486531,179645.11827315454,-179645.11827315454,False,23
bbob,bbob_f002_i04_d03,BBOB suite problem f2 instance 4 in 3D,3,10,13,capstone_state_policy,2042120.610430709,9265.21287340664,-9265.21287340664,False,23
bbob,bbob_f002_i04_d03,BBOB suite problem f2 instance 4 in 3D,3,10,13,random_continuation,2042120.610430709,160451.09414768635,-160451.09414768635,False,23
bbob,bbob_f002_i05_d03,BBOB suite problem f2 instance 5 in 3D,3,10,13,capstone_state_policy,2132154.1353553096,15159.531617933515,-15159.531617933515,False,23
bbob,bbob_f002_i05_d03,BBOB suite problem f2 instance 5 in 3D,3,10,13,random_continuation,2132154.1353553096,4179.108155574046,-4179.108155574046,False,23
bbob,bbob_f003_i02_d03,BBOB suite problem f3 instance 2 in 3D,3,10,13,capstone_state_policy,181.30716329021664,146.63291976054475,-146.63291976054475,False,23
bbob,bbob_f003_i02_d03,BBOB suite problem f3 instance 2 in 3D,3,10,13,random_continuation,181.30716329021664,94.9015246973183,-94.9015246973183,False,23
bbob,bbob_f003_i03_d03,BBOB suite problem f3 instance 3 in 3D,3,10,13,capstone_state_policy,143.27421127069783,130.8295784789145,-130.8295784789145,False,23
bbob,bbob_f003_i03_d03,BBOB suite problem f3 instance 3 in 3D,3,10,13,random_continuation,143.27421127069783,143.27421127069783,-143.27421127069783,False,23
bbob,bbob_f003_i04_d03,BBOB suite problem f3 instance 4 in 3D,3,10,13,capstone_state_policy,44.550438001481346,18.82914128140325,-18.82914128140325,False,23
bbob,bbob_f003_i04_d03,BBOB suite problem f3 instance 4 in 3D,3,10,13,random_continuation,44.550438001481346,35.94648699947878,-35.94648699947878,False,23
bbob,bbob_f003_i05_d03,BBOB suite problem f3 instance 5 in 3D,3,10,13,capstone_state_policy,226.13151967620632,182.07213211930463,-182.07213211930463,False,23
bbob,bbob_f003_i05_d03,BBOB suite problem f3 instance 5 in 3D,3,10,13,random_continuation,226.13151967620632,201.5149993961558,-201.5149993961558,False,23
bbob,bbob_f004_i02_d03,BBOB suite problem f4 instance 2 in 3D,3,10,13,capstone_state_policy,163.71992584028564,142.9809275061367,-142.9809275061367,False,23
bbob,bbob_f004_i02_d03,BBOB suite problem f4 instance 2 in 3D,3,10,13,random_continuation,163.71992584028564,161.699862912451,-161.699862912451,False,23
bbob,bbob_f004_i03_d03,BBOB suite problem f4 instance 3 in 3D,3,10,13,capstone_state_policy,127.06676466305142,127.06676466305142,-127.06676466305142,False,23
bbob,bbob_f004_i03_d03,BBOB suite problem f4 instance 3 in 3D,3,10,13,random_continuation,127.06676466305142,127.06676466305142,-127.06676466305142,False,23
bbob,bbob_f004_i04_d03,BBOB suite problem f4 instance 4 in 3D,3,10,13,capstone_state_policy,65.59353064792258,59.25954685002129,-59.25954685002129,False,23
bbob,bbob_f004_i04_d03,BBOB suite problem f4 instance 4 in 3D,3,10,13,random_continuation,65.59353064792258,65.59353064792258,-65.59353064792258,False,23
bbob,bbob_f004_i05_d03,BBOB suite problem f4 instance 5 in 3D,3,10,13,capstone_state_policy,212.8598216400477,201.24979286848654,-201.24979286848654,False,23
bbob,bbob_f004_i05_d03,BBOB suite problem f4 instance 5 in 3D,3,10,13,random_continuation,212.8598216400477,212.8598216400477,-212.8598216400477,False,23
bbob,bbob_f005_i02_d03,BBOB suite problem f5 instance 2 in 3D,3,10,13,capstone_state_policy,684.7121586993095,657.1629714597782,-657.1629714597782,False,23
bbob,bbob_f005_i02_d03,BBOB suite problem f5 instance 2 in 3D,3,10,13,random_continuation,684.7121586993095,684.7121586993095,-684.7121586993095,False,23
bbob,bbob_f005_i03_d03,BBOB suite problem f5 instance 3 in 3D,3,10,13,capstone_state_policy,93.17925290064176,71.40957771406461,-71.40957771406461,False,23
bbob,bbob_f005_i03_d03,BBOB suite problem f5 instance 3 in 3D,3,10,13,random_continuation,93.17925290064176,93.17925290064176,-93.17925290064176,False,23
bbob,bbob_f005_i04_d03,BBOB suite problem f5 instance 4 in 3D,3,10,13,capstone_state_policy,957.245485339276,944.1963118656041,-944.1963118656041,False,23
bbob,bbob_f005_i04_d03,BBOB suite problem f5 instance 4 in 3D,3,10,13,random_continuation,957.245485339276,957.245485339276,-957.245485339276,False,23
bbob,bbob_f005_i05_d03,BBOB suite problem f5 instance 5 in 3D,3,10,13,capstone_state_policy,-16.537672858242743,-35.83943144728323,35.83943144728323,False,23
bbob,bbob_f005_i05_d03,BBOB suite problem f5 instance 5 in 3D,3,10,13,random_continuation,-16.537672858242743,-16.537672858242743,16.537672858242743,False,23
bbob,bbob_f006_i02_d03,BBOB suite problem f6 instance 2 in 3D,3,10,13,capstone_state_policy,132.71119163018886,102.24834392679091,-102.24834392679091,False,23
bbob,bbob_f006_i02_d03,BBOB suite problem f6 instance 2 in 3D,3,10,13,random_continuation,132.71119163018886,55.490352745706495,-55.490352745706495,False,23
bbob,bbob_f006_i03_d03,BBOB suite problem f6 instance 3 in 3D,3,10,13,capstone_state_policy,29997.90639047336,-998.4713120955752,998.4713120955752,False,23
bbob,bbob_f006_i03_d03,BBOB suite problem f6 instance 3 in 3D,3,10,13,random_continuation,29997.90639047336,975.9196972939817,-975.9196972939817,False,23
bbob,bbob_f006_i04_d03,BBOB suite problem f6 instance 4 in 3D,3,10,13,capstone_state_policy,11417.46032942827,134.37266670697326,-134.37266670697326,False,23
bbob,bbob_f006_i04_d03,BBOB suite problem f6 instance 4 in 3D,3,10,13,random_continuation,11417.46032942827,140.76094529353273,-140.76094529353273,False,23
bbob,bbob_f006_i05_d03,BBOB suite problem f6 instance 5 in 3D,3,10,13,capstone_state_policy,34071.41993802881,628.5080475087653,-628.5080475087653,False,23
bbob,bbob_f006_i05_d03,BBOB suite problem f6 instance 5 in 3D,3,10,13,random_continuation,34071.41993802881,615.9447389651234,-615.9447389651234,False,23
bbob,bbob_f007_i02_d03,BBOB suite problem f7 instance 2 in 3D,3,10,13,capstone_state_policy,161.77337403379775,38.071839807361826,-38.071839807361826,False,23
bbob,bbob_f007_i02_d03,BBOB suite problem f7 instance 2 in 3D,3,10,13,random_continuation,161.77337403379775,161.77337403379775,-161.77337403379775,False,23
bbob,bbob_f007_i03_d03,BBOB suite problem f7 instance 3 in 3D,3,10,13,capstone_state_policy,77.4287733458115,5.173121500283604,-5.173121500283604,False,23
bbob,bbob_f007_i03_d03,BBOB suite problem f7 instance 3 in 3D,3,10,13,random_continuation,77.4287733458115,77.4287733458115,-77.4287733458115,False,23
bbob,bbob_f007_i04_d03,BBOB suite problem f7 instance 4 in 3D,3,10,13,capstone_state_policy,71.9362913115824,32.879764660845034,-32.879764660845034,False,23
bbob,bbob_f007_i04_d03,BBOB suite problem f7 instance 4 in 3D,3,10,13,random_continuation,71.9362913115824,24.056671322281165,-24.056671322281165,False,23
bbob,bbob_f007_i05_d03,BBOB suite problem f7 instance 5 in 3D,3,10,13,capstone_state_policy,70.67629584289111,67.06136580093143,-67.06136580093143,False,23
bbob,bbob_f007_i05_d03,BBOB suite problem f7 instance 5 in 3D,3,10,13,random_continuation,70.67629584289111,70.67629584289111,-70.67629584289111,False,23
bbob,bbob_f008_i02_d03,BBOB suite problem f8 instance 2 in 3D,3,10,13,capstone_state_policy,-774.4956108679479,-872.3210541278454,872.3210541278454,False,23
bbob,bbob_f008_i02_d03,BBOB suite problem f8 instance 2 in 3D,3,10,13,random_continuation,-774.4956108679479,-774.4956108679479,774.4956108679479,False,23
bbob,bbob_f008_i03_d03,BBOB suite problem f8 instance 3 in 3D,3,10,13,capstone_state_policy,1132.6687811548136,159.208297362218,-159.208297362218,False,23
bbob,bbob_f008_i03_d03,BBOB suite problem f8 instance 3 in 3D,3,10,13,random_continuation,1132.6687811548136,1132.6687811548136,-1132.6687811548136,False,23
bbob,bbob_f008_i04_d03,BBOB suite problem f8 instance 4 in 3D,3,10,13,capstone_state_policy,15582.658930343641,1466.6184277681818,-1466.6184277681818,False,23
bbob,bbob_f008_i04_d03,BBOB suite problem f8 instance 4 in 3D,3,10,13,random_continuation,15582.658930343641,1118.511093358785,-1118.511093358785,False,23
bbob,bbob_f008_i05_d03,BBOB suite problem f8 instance 5 in 3D,3,10,13,capstone_state_policy,5223.294485249639,568.466573310506,-568.466573310506,False,23
bbob,bbob_f008_i05_d03,BBOB suite problem f8 instance 5 in 3D,3,10,13,random_continuation,5223.294485249639,152.28482628150138,-152.28482628150138,False,23
bbob,bbob_f009_i02_d03,BBOB suite problem f9 instance 2 in 3D,3,10,13,capstone_state_policy,3599.1421439904743,79.4212183346703,-79.4212183346703,False,23
bbob,bbob_f009_i02_d03,BBOB suite problem f9 instance 2 in 3D,3,10,13,random_continuation,3599.1421439904743,163.36257129137888,-163.36257129137888,False,23
bbob,bbob_f009_i03_d03,BBOB suite problem f9 instance 3 in 3D,3,10,13,capstone_state_policy,702.6062066566833,68.0282726340453,-68.0282726340453,False,23
bbob,bbob_f009_i03_d03,BBOB suite problem f9 instance 3 in 3D,3,10,13,random_continuation,702.6062066566833,667.8929670545972,-667.8929670545972,False,23
bbob,bbob_f009_i04_d03,BBOB suite problem f9 instance 4 in 3D,3,10,13,capstone_state_policy,204.12908673268362,-3.8185493007483586,3.8185493007483586,False,23
bbob,bbob_f009_i04_d03,BBOB suite problem f9 instance 4 in 3D,3,10,13,random_continuation,204.12908673268362,64.29358183836753,-64.29358183836753,False,23
bbob,bbob_f009_i05_d03,BBOB suite problem f9 instance 5 in 3D,3,10,13,capstone_state_policy,2463.682193444787,160.0987525520348,-160.0987525520348,False,23
bbob,bbob_f009_i05_d03,BBOB suite problem f9 instance 5 in 3D,3,10,13,random_continuation,2463.682193444787,159.95720900179276,-159.95720900179276,False,23
bbob,bbob_f010_i02_d03,BBOB suite problem f10 instance 2 in 3D,3,10,13,capstone_state_policy,113882.99532886627,23732.745091862143,-23732.745091862143,False,23
bbob,bbob_f010_i02_d03,BBOB suite problem f10 instance 2 in 3D,3,10,13,random_continuation,113882.99532886627,7619.213725418075,-7619.213725418075,False,23
bbob,bbob_f010_i03_d03,BBOB suite problem f10 instance 3 in 3D,3,10,13,capstone_state_policy,115720.07615312064,0.847847216355035,-0.847847216355035,False,23
bbob,bbob_f010_i03_d03,BBOB suite problem f10 instance 3 in 3D,3,10,13,random_continuation,115720.07615312064,115720.07615312064,-115720.07615312064,False,23
bbob,bbob_f010_i04_d03,BBOB suite problem f10 instance 4 in 3D,3,10,13,capstone_state_policy,394346.8630489994,106054.38523732369,-106054.38523732369,False,23
bbob,bbob_f010_i04_d03,BBOB suite problem f10 instance 4 in 3D,3,10,13,random_continuation,394346.8630489994,355303.1106082789,-355303.1106082789,False,23
bbob,bbob_f010_i05_d03,BBOB suite problem f10 instance 5 in 3D,3,10,13,capstone_state_policy,43597.11296744883,9971.99605818171,-9971.99605818171,False,23
bbob,bbob_f010_i05_d03,BBOB suite problem f10 instance 5 in 3D,3,10,13,random_continuation,43597.11296744883,43597.11296744883,-43597.11296744883,False,23
bbob,bbob_f011_i02_d03,BBOB suite problem f11 instance 2 in 3D,3,10,13,capstone_state_policy,70.35826833154835,16.085551307234912,-16.085551307234912,False,23
bbob,bbob_f011_i02_d03,BBOB suite problem f11 instance 2 in 3D,3,10,13,random_continuation,70.35826833154835,70.35826833154835,-70.35826833154835,False,23
bbob,bbob_f011_i03_d03,BBOB suite problem f11 instance 3 in 3D,3,10,13,capstone_state_policy,559.5665472530904,559.5665472530904,-559.5665472530904,False,23
bbob,bbob_f011_i03_d03,BBOB suite problem f11 instance 3 in 3D,3,10,13,random_continuation,559.5665472530904,559.5665472530904,-559.5665472530904,False,23
bbob,bbob_f011_i04_d03,BBOB suite problem f11 instance 4 in 3D,3,10,13,capstone_state_policy,17252.703032403373,2253.795507415082,-2253.795507415082,False,23
bbob,bbob_f011_i04_d03,BBOB suite problem f11 instance 4 in 3D,3,10,13,random_continuation,17252.703032403373,17252.703032403373,-17252.703032403373,False,23
bbob,bbob_f011_i05_d03,BBOB suite problem f11 instance 5 in 3D,3,10,13,capstone_state_policy,2679172.367795678,1211.51584825736,-1211.51584825736,False,23
bbob,bbob_f011_i05_d03,BBOB suite problem f11 instance 5 in 3D,3,10,13,random_continuation,2679172.367795678,1671263.4808127612,-1671263.4808127612,False,23
bbob,bbob_f012_i02_d03,BBOB suite problem f12 instance 2 in 3D,3,10,13,capstone_state_policy,3699805.7555075474,43281.75385162091,-43281.75385162091,False,23
bbob,bbob_f012_i02_d03,BBOB suite problem f12 instance 2 in 3D,3,10,13,random_continuation,3699805.7555075474,1594381.1323303855,-1594381.1323303855,False,23
bbob,bbob_f012_i03_d03,BBOB suite problem f12 instance 3 in 3D,3,10,13,capstone_state_policy,36177335.91421473,10196981.592673576,-10196981.592673576,False,23
bbob,bbob_f012_i03_d03,BBOB suite problem f12 instance 3 in 3D,3,10,13,random_continuation,36177335.91421473,2551629.672979589,-2551629.672979589,False,23
bbob,bbob_f012_i04_d03,BBOB suite problem f12 instance 4 in 3D,3,10,13,capstone_state_policy,396769.37628836214,100595.76350253039,-100595.76350253039,False,23
bbob,bbob_f012_i04_d03,BBOB suite problem f12 instance 4 in 3D,3,10,13,random_continuation,396769.37628836214,396769.37628836214,-396769.37628836214,False,23
bbob,bbob_f012_i05_d03,BBOB suite problem f12 instance 5 in 3D,3,10,13,capstone_state_policy,5697336.045460041,1014.1120976195971,-1014.1120976195971,False,23
bbob,bbob_f012_i05_d03,BBOB suite problem f12 instance 5 in 3D,3,10,13,random_continuation,5697336.045460041,1282784.3516146443,-1282784.3516146443,False,23
bbob,bbob_f013_i02_d03,BBOB suite problem f13 instance 2 in 3D,3,10,13,capstone_state_policy,100.74646056536056,-45.79385810037573,45.79385810037573,False,23
bbob,bbob_f013_i02_d03,BBOB suite problem f13 instance 2 in 3D,3,10,13,random_continuation,100.74646056536056,100.74646056536056,-100.74646056536056,False,23
bbob,bbob_f013_i03_d03,BBOB suite problem f13 instance 3 in 3D,3,10,13,capstone_state_policy,197.61178226459145,-250.1622226009413,250.1622226009413,False,23
bbob,bbob_f013_i03_d03,BBOB suite problem f13 instance 3 in 3D,3,10,13,random_continuation,197.61178226459145,197.61178226459145,-197.61178226459145,False,23
bbob,bbob_f013_i04_d03,BBOB suite problem f13 instance 4 in 3D,3,10,13,capstone_state_policy,1188.9081022118137,954.2253133318069,-954.2253133318069,False,23
bbob,bbob_f013_i04_d03,BBOB suite problem f13 instance 4 in 3D,3,10,13,random_continuation,1188.9081022118137,1070.78605970315,-1070.78605970315,False,23
bbob,bbob_f013_i05_d03,BBOB suite problem f13 instance 5 in 3D,3,10,13,capstone_state_policy,337.557397281472,201.12559810850314,-201.12559810850314,False,23
bbob,bbob_f013_i05_d03,BBOB suite problem f13 instance 5 in 3D,3,10,13,random_continuation,337.557397281472,337.557397281472,-337.557397281472,False,23
bbob,bbob_f014_i02_d03,BBOB suite problem f14 instance 2 in 3D,3,10,13,capstone_state_policy,-175.7099752184737,-178.88560825990527,178.88560825990527,False,23
bbob,bbob_f014_i02_d03,BBOB suite problem f14 instance 2 in 3D,3,10,13,random_continuation,-175.7099752184737,-177.5618246313368,177.5618246313368,False,23
bbob,bbob_f014_i03_d03,BBOB suite problem f14 instance 3 in 3D,3,10,13,capstone_state_policy,79.8370094978748,78.91140487888559,-78.91140487888559,False,23
bbob,bbob_f014_i03_d03,BBOB suite problem f14 instance 3 in 3D,3,10,13,random_continuation,79.8370094978748,79.8370094978748,-79.8370094978748,False,23
bbob,bbob_f014_i04_d03,BBOB suite problem f14 instance 4 in 3D,3,10,13,capstone_state_policy,46.448242306077546,43.5941867481678,-43.5941867481678,False,23
bbob,bbob_f014_i04_d03,BBOB suite problem f14 instance 4 in 3D,3,10,13,random_continuation,46.448242306077546,41.28374024896159,-41.28374024896159,False,23
bbob,bbob_f014_i05_d03,BBOB suite problem f14 instance 5 in 3D,3,10,13,capstone_state_policy,-48.14788706091777,-56.49733910385732,56.49733910385732,False,23
bbob,bbob_f014_i05_d03,BBOB suite problem f14 instance 5 in 3D,3,10,13,random_continuation,-48.14788706091777,-53.953264540142875,53.953264540142875,False,23
bbob,bbob_f015_i02_d03,BBOB suite problem f15 instance 2 in 3D,3,10,13,capstone_state_policy,102.40275344587951,91.14756988804638,-91.14756988804638,False,23
bbob,bbob_f015_i02_d03,BBOB suite problem f15 instance 2 in 3D,3,10,13,random_continuation,102.40275344587951,102.40275344587951,-102.40275344587951,False,23
bbob,bbob_f015_i03_d03,BBOB suite problem f15 instance 3 in 3D,3,10,13,capstone_state_policy,3.600970600573312,-35.18252973215216,35.18252973215216,False,23
bbob,bbob_f015_i03_d03,BBOB suite problem f15 instance 3 in 3D,3,10,13,random_continuation,3.600970600573312,-9.497436758805527,9.497436758805527,False,23
bbob,bbob_f015_i04_d03,BBOB suite problem f15 instance 4 in 3D,3,10,13,capstone_state_policy,172.31862911410113,72.95048334262201,-72.95048334262201,False,23
bbob,bbob_f015_i04_d03,BBOB suite problem f15 instance 4 in 3D,3,10,13,random_continuation,172.31862911410113,109.08254695721361,-109.08254695721361,False,23
bbob,bbob_f015_i05_d03,BBOB suite problem f15 instance 5 in 3D,3,10,13,capstone_state_policy,-65.84127425829435,-93.60001003554339,93.60001003554339,False,23
bbob,bbob_f015_i05_d03,BBOB suite problem f15 instance 5 in 3D,3,10,13,random_continuation,-65.84127425829435,-65.84127425829435,65.84127425829435,False,23
bbob,bbob_f016_i02_d03,BBOB suite problem f16 instance 2 in 3D,3,10,13,capstone_state_policy,-332.9862548281017,-332.9862548281017,332.9862548281017,False,23
bbob,bbob_f016_i02_d03,BBOB suite problem f16 instance 2 in 3D,3,10,13,random_continuation,-332.9862548281017,-332.9862548281017,332.9862548281017,False,23
bbob,bbob_f016_i03_d03,BBOB suite problem f16 instance 3 in 3D,3,10,13,capstone_state_policy,122.28125045089422,103.76811646188825,-103.76811646188825,False,23
bbob,bbob_f016_i03_d03,BBOB suite problem f16 instance 3 in 3D,3,10,13,random_continuation,122.28125045089422,108.85123248574237,-108.85123248574237,False,23
bbob,bbob_f016_i04_d03,BBOB suite problem f16 instance 4 in 3D,3,10,13,capstone_state_policy,-470.0554887383571,-492.05725763148473,492.05725763148473,False,23
bbob,bbob_f016_i04_d03,BBOB suite problem f16 instance 4 in 3D,3,10,13,random_continuation,-470.0554887383571,-501.7827652607363,501.7827652607363,False,23
bbob,bbob_f016_i05_d03,BBOB suite problem f16 instance 5 in 3D,3,10,13,capstone_state_policy,-17.0828078403135,-36.038169407850624,36.038169407850624,False,23
bbob,bbob_f016_i05_d03,BBOB suite problem f16 instance 5 in 3D,3,10,13,random_continuation,-17.0828078403135,-50.34689717778699,50.34689717778699,False,23
bbob,bbob_f017_i02_d03,BBOB suite problem f17 instance 2 in 3D,3,10,13,capstone_state_policy,29.72908218499714,29.72908218499714,-29.72908218499714,False,23
bbob,bbob_f017_i02_d03,BBOB suite problem f17 instance 2 in 3D,3,10,13,random_continuation,29.72908218499714,25.49684953190282,-25.49684953190282,False,23
bbob,bbob_f017_i03_d03,BBOB suite problem f17 instance 3 in 3D,3,10,13,capstone_state_policy,281.49938684937376,280.05892275200165,-280.05892275200165,False,23
bbob,bbob_f017_i03_d03,BBOB suite problem f17 instance 3 in 3D,3,10,13,random_continuation,281.49938684937376,281.49938684937376,-281.49938684937376,False,23
bbob,bbob_f017_i04_d03,BBOB suite problem f17 instance 4 in 3D,3,10,13,capstone_state_policy,41.87278474259172,37.53918016831084,-37.53918016831084,False,23
bbob,bbob_f017_i04_d03,BBOB suite problem f17 instance 4 in 3D,3,10,13,random_continuation,41.87278474259172,41.87278474259172,-41.87278474259172,False,23
bbob,bbob_f017_i05_d03,BBOB suite problem f17 instance 5 in 3D,3,10,13,capstone_state_policy,-142.6696128867581,-143.57175489444685,143.57175489444685,False,23
bbob,bbob_f017_i05_d03,BBOB suite problem f17 instance 5 in 3D,3,10,13,random_continuation,-142.6696128867581,-142.6696128867581,142.6696128867581,False,23
bbob,bbob_f018_i02_d03,BBOB suite problem f18 instance 2 in 3D,3,10,13,capstone_state_policy,29.86085950807687,29.78349574184231,-29.78349574184231,False,23
bbob,bbob_f018_i02_d03,BBOB suite problem f18 instance 2 in 3D,3,10,13,random_continuation,29.86085950807687,29.86085950807687,-29.86085950807687,False,23
bbob,bbob_f018_i03_d03,BBOB suite problem f18 instance 3 in 3D,3,10,13,capstone_state_policy,282.2352461578653,274.4111290146017,-274.4111290146017,False,23
bbob,bbob_f018_i03_d03,BBOB suite problem f18 instance 3 in 3D,3,10,13,random_continuation,282.2352461578653,282.2352461578653,-282.2352461578653,False,23
bbob,bbob_f018_i04_d03,BBOB suite problem f18 instance 4 in 3D,3,10,13,capstone_state_policy,105.80456712041425,97.1952128337238,-97.1952128337238,False,23
bbob,bbob_f018_i04_d03,BBOB suite problem f18 instance 4 in 3D,3,10,13,random_continuation,105.80456712041425,88.23427815044724,-88.23427815044724,False,23
bbob,bbob_f018_i05_d03,BBOB suite problem f18 instance 5 in 3D,3,10,13,capstone_state_policy,-134.5418055816098,-140.86340184751882,140.86340184751882,False,23
bbob,bbob_f018_i05_d03,BBOB suite problem f18 instance 5 in 3D,3,10,13,random_continuation,-134.5418055816098,-134.5418055816098,134.5418055816098,False,23
bbob,bbob_f019_i02_d03,BBOB suite problem f19 instance 2 in 3D,3,10,13,capstone_state_policy,82.8185847754592,75.45777815365658,-75.45777815365658,False,23
bbob,bbob_f019_i02_d03,BBOB suite problem f19 instance 2 in 3D,3,10,13,random_continuation,82.8185847754592,82.61289547848672,-82.61289547848672,False,23
bbob,bbob_f019_i03_d03,BBOB suite problem f19 instance 3 in 3D,3,10,13,capstone_state_policy,219.7580167240134,216.8835166287492,-216.8835166287492,False,23
bbob,bbob_f019_i03_d03,BBOB suite problem f19 instance 3 in 3D,3,10,13,random_continuation,219.7580167240134,216.62970660955912,-216.62970660955912,False,23
bbob,bbob_f019_i04_d03,BBOB suite problem f19 instance 4 in 3D,3,10,13,capstone_state_policy,-47.711371266567525,-52.15940328605665,52.15940328605665,False,23
bbob,bbob_f019_i04_d03,BBOB suite problem f19 instance 4 in 3D,3,10,13,random_continuation,-47.711371266567525,-47.711371266567525,47.711371266567525,False,23
bbob,bbob_f019_i05_d03,BBOB suite problem f19 instance 5 in 3D,3,10,13,capstone_state_policy,-603.7342717748941,-609.1591672869603,609.1591672869603,False,23
