suite,problem_id,problem_name,dimension,initial_design,sequential_budget,method,initial_best_f,best_f,best_reward,final_target_hit,n_evaluations
bbob,bbob_f009_i01_d05,BBOB suite problem f9 instance 1 in 5D,5,10,13,capstone_ranked_policy,867.305942159651,363.33671027557074,-363.33671027557074,False,23
bbob,bbob_f009_i01_d05,BBOB suite problem f9 instance 1 in 5D,5,10,13,random_continuation,867.305942159651,867.305942159651,-867.305942159651,False,23
bbob,bbob_f010_i01_d05,BBOB suite problem f10 instance 1 in 5D,5,10,13,capstone_state_policy,784465.6996542385,237684.62698155054,-237684.62698155054,False,23
bbob,bbob_f010_i01_d05,BBOB suite problem f10 instance 1 in 5D,5,10,13,capstone_ranked_policy,784465.6996542385,646074.459577468,-646074.459577468,False,23
bbob,bbob_f010_i01_d05,BBOB suite problem f10 instance 1 in 5D,5,10,13,random_continuation,784465.6996542385,513809.9007441058,-513809.9007441058,False,23
bbob,bbob_f011_i01_d05,BBOB suite problem f11 instance 1 in 5D,5,10,13,capstone_state_policy,344441.1816699274,4764.611297665731,-4764.611297665731,False,23
bbob,bbob_f011_i01_d05,BBOB suite problem f11 instance 1 in 5D,5,10,13,capstone_ranked_policy,344441.1816699274,39446.921209642685,-39446.921209642685,False,23
bbob,bbob_f011_i01_d05,BBOB suite problem f11 instance 1 in 5D,5,10,13,random_continuation,344441.1816699274,4435.265455283397,-4435.265455283397,False,23
bbob,bbob_f012_i01_d05,BBOB suite problem f12 instance 1 in 5D,5,10,13,capstone_state_policy,45930491.4683347,34419479.649734214,-34419479.649734214,False,23
bbob,bbob_f012_i01_d05,BBOB suite problem f12 instance 1 in 5D,5,10,13,capstone_ranked_policy,45930491.4683347,30921590.337165978,-30921590.337165978,False,23
bbob,bbob_f012_i01_d05,BBOB suite problem f12 instance 1 in 5D,5,10,13,random_continuation,45930491.4683347,21076904.666438036,-21076904.666438036,False,23
bbob,bbob_f013_i01_d05,BBOB suite problem f13 instance 1 in 5D,5,10,13,capstone_state_policy,1170.1372978147176,878.8425497893614,-878.8425497893614,False,23
bbob,bbob_f013_i01_d05,BBOB suite problem f13 instance 1 in 5D,5,10,13,capstone_ranked_policy,1170.1372978147176,843.6074801363919,-843.6074801363919,False,23
bbob,bbob_f013_i01_d05,BBOB suite problem f13 instance 1 in 5D,5,10,13,random_continuation,1170.1372978147176,341.65328063096865,-341.65328063096865,False,23
bbob,bbob_f014_i01_d05,BBOB suite problem f14 instance 1 in 5D,5,10,13,capstone_state_policy,-47.72494790526085,-50.621561268524296,50.621561268524296,False,23
bbob,bbob_f014_i01_d05,BBOB suite problem f14 instance 1 in 5D,5,10,13,capstone_ranked_policy,-47.72494790526085,-49.390910307842496,49.390910307842496,False,23
bbob,bbob_f014_i01_d05,BBOB suite problem f14 instance 1 in 5D,5,10,13,random_continuation,-47.72494790526085,-47.8616159516163,47.8616159516163,False,23
bbob,bbob_f015_i01_d05,BBOB suite problem f15 instance 1 in 5D,5,10,13,capstone_state_policy,1300.4904692954008,1242.903942883093,-1242.903942883093,False,23
bbob,bbob_f015_i01_d05,BBOB suite problem f15 instance 1 in 5D,5,10,13,capstone_ranked_policy,1300.4904692954008,1281.7128014032246,-1281.7128014032246,False,23
bbob,bbob_f015_i01_d05,BBOB suite problem f15 instance 1 in 5D,5,10,13,random_continuation,1300.4904692954008,1115.8497293437777,-1115.8497293437777,False,23
bbob,bbob_f016_i01_d05,BBOB suite problem f16 instance 1 in 5D,5,10,13,capstone_state_policy,118.36705403332724,118.36705403332724,-118.36705403332724,False,23
bbob,bbob_f016_i01_d05,BBOB suite problem f16 instance 1 in 5D,5,10,13,capstone_ranked_policy,118.36705403332724,118.36705403332724,-118.36705403332724,False,23
bbob,bbob_f016_i01_d05,BBOB suite problem f16 instance 1 in 5D,5,10,13,random_continuation,118.36705403332724,104.43128099573488,-104.43128099573488,False,23
bbob,bbob_f017_i01_d05,BBOB suite problem f17 instance 1 in 5D,5,10,13,capstone_state_policy,-4.62118677360273,-13.209996583170565,13.209996583170565,False,23
bbob,bbob_f017_i01_d05,BBOB suite problem f17 instance 1 in 5D,5,10,13,capstone_ranked_policy,-4.62118677360273,-12.027611815569188,12.027611815569188,False,23
bbob,bbob_f017_i01_d05,BBOB suite problem f17 instance 1 in 5D,5,10,13,random_continuation,-4.62118677360273,-7.014292386350363,7.014292386350363,False,23
bbob,bbob_f018_i01_d05,BBOB suite problem f18 instance 1 in 5D,5,10,13,capstone_state_policy,14.592698608363378,2.4265207134237414,-2.4265207134237414,False,23
bbob,bbob_f018_i01_d05,BBOB suite problem f18 instance 1 in 5D,5,10,13,capstone_ranked_policy,14.592698608363378,10.209610281350706,-10.209610281350706,False,23
bbob,bbob_f018_i01_d05,BBOB suite problem f18 instance 1 in 5D,5,10,13,random_continuation,14.592698608363378,14.592698608363378,-14.592698608363378,False,23
bbob,bbob_f019_i01_d05,BBOB suite problem f19 instance 1 in 5D,5,10,13,capstone_state_policy,-91.91622150716299,-95.32077570706707,95.32077570706707,False,23
bbob,bbob_f019_i01_d05,BBOB suite problem f19 instance 1 in 5D,5,10,13,capstone_ranked_policy,-91.91622150716299,-93.02311401888716,93.02311401888716,False,23
bbob,bbob_f019_i01_d05,BBOB suite problem f19 instance 1 in 5D,5,10,13,random_continuation,-91.91622150716299,-97.06554994151688,97.06554994151688,False,23
bbob,bbob_f020_i01_d05,BBOB suite problem f20 instance 1 in 5D,5,10,13,capstone_state_policy,18418.27000928498,1024.1355952114316,-1024.1355952114316,False,23
bbob,bbob_f020_i01_d05,BBOB suite problem f20 instance 1 in 5D,5,10,13,capstone_ranked_policy,18418.27000928498,12775.231210482498,-12775.231210482498,False,23
bbob,bbob_f020_i01_d05,BBOB suite problem f20 instance 1 in 5D,5,10,13,random_continuation,18418.27000928498,4508.503844245134,-4508.503844245134,False,23
bbob,bbob_f021_i01_d05,BBOB suite problem f21 instance 1 in 5D,5,10,13,capstone_state_policy,76.40664667652115,54.82494460819483,-54.82494460819483,False,23
bbob,bbob_f021_i01_d05,BBOB suite problem f21 instance 1 in 5D,5,10,13,capstone_ranked_policy,76.40664667652115,55.9318091031845,-55.9318091031845,False,23
bbob,bbob_f021_i01_d05,BBOB suite problem f21 instance 1 in 5D,5,10,13,random_continuation,76.40664667652115,56.043840546248376,-56.043840546248376,False,23
bbob,bbob_f022_i01_d05,BBOB suite problem f22 instance 1 in 5D,5,10,13,capstone_state_policy,-947.1248202245905,-970.541197752863,970.541197752863,False,23
bbob,bbob_f022_i01_d05,BBOB suite problem f22 instance 1 in 5D,5,10,13,capstone_ranked_policy,-947.1248202245905,-964.4160757024042,964.4160757024042,False,23
bbob,bbob_f022_i01_d05,BBOB suite problem f22 instance 1 in 5D,5,10,13,random_continuation,-947.1248202245905,-947.1248202245905,947.1248202245905,False,23
bbob,bbob_f023_i01_d05,BBOB suite problem f23 instance 1 in 5D,5,10,13,capstone_state_policy,12.885455331711096,11.15974040887161,-11.15974040887161,False,23
bbob,bbob_f023_i01_d05,BBOB suite problem f23 instance 1 in 5D,5,10,13,capstone_ranked_policy,12.885455331711096,10.234840316056623,-10.234840316056623,False,23
bbob,bbob_f023_i01_d05,BBOB suite problem f23 instance 1 in 5D,5,10,13,random_continuation,12.885455331711096,12.885455331711096,-12.885455331711096,False,23
bbob,bbob_f024_i01_d05,BBOB suite problem f24 instance 1 in 5D,5,10,13,capstone_state_policy,203.16970542353835,175.35014771977177,-175.35014771977177,False,23
bbob,bbob_f024_i01_d05,BBOB suite problem f24 instance 1 in 5D,5,10,13,capstone_ranked_policy,203.16970542353835,190.31237823779549,-190.31237823779549,False,23
bbob,bbob_f024_i01_d05,BBOB suite problem f24 instance 1 in 5D,5,10,13,random_continuation,203.16970542353835,173.5000163170015,-173.5000163170015,False,23
